Date,Price,Pop
2020-07-27 14:22:16.937774,69.09,235732
2020-07-27 14:22:47.344300,69.19,235732
2020-07-27 14:23:17.747446,69.16,235732
2020-07-27 14:23:48.175946,69.18,235732
2020-07-27 14:24:18.607621,69.18,235732
2020-07-27 14:24:49.016550,69.12,235732
2020-07-27 14:25:19.434821,69.1,235732
2020-07-27 14:25:49.887356,69.12,235732
2020-07-27 14:26:20.293724,69.0,235732
2020-07-27 14:26:50.719908,69.05,235732
2020-07-27 14:27:21.138150,69.06,235732
2020-07-27 14:27:51.554749,69.03,235732
2020-07-27 14:28:21.989455,68.88,235732
2020-07-27 14:28:52.424168,68.9,235732
2020-07-27 14:29:22.837819,68.9,235732
2020-07-27 14:29:53.245475,68.94,235732
2020-07-27 14:30:23.664000,68.96,235732
2020-07-27 14:30:54.083935,68.88,235732
2020-07-27 14:31:24.488046,68.89,235732
2020-07-27 14:31:54.896833,68.92,235732
2020-07-27 14:32:25.298543,68.88,235732
2020-07-27 14:32:55.731507,68.83,235732
2020-07-27 14:33:26.136551,68.82,235732
2020-07-27 14:33:56.544878,68.83,235732
2020-07-27 14:34:26.962670,68.89,235732
2020-07-27 14:34:57.363193,68.96,235732
2020-07-27 14:35:27.781796,68.97,235732
2020-07-27 14:35:58.214191,69.01,235732
2020-07-27 14:36:28.644877,68.97,235732
2020-07-27 14:36:59.093962,68.95,235732
2020-07-27 14:37:29.637214,68.96,235732
2020-07-27 14:38:00.048262,68.94,235732
2020-07-27 14:38:30.496821,68.88,235732
2020-07-27 14:39:00.923510,68.88,235732
2020-07-27 14:39:31.327184,68.9,235732
2020-07-27 14:40:01.729852,68.88,235732
2020-07-27 14:40:32.133363,68.74,235732
2020-07-27 14:41:02.618244,68.76,235732
2020-07-27 14:41:33.047404,68.78,235732
2020-07-27 14:42:03.468669,68.8,235732
2020-07-27 14:42:33.883261,68.79,235732
2020-07-27 14:43:04.315198,68.83,235732
2020-07-27 14:43:34.724358,68.83,235732
2020-07-27 14:44:05.155616,68.84,235732
2020-07-27 14:44:35.569269,68.83,235732
2020-07-27 14:45:05.995899,68.83,235732
2020-07-27 14:45:36.404576,68.8,235732
2020-07-27 14:46:06.807005,68.76,235732
2020-07-27 14:46:37.205539,68.84,235732
2020-07-27 14:47:07.646350,68.77,235732
2020-07-27 14:47:38.045405,68.86,235732
2020-07-27 14:48:08.470925,68.93,235732
2020-07-27 14:48:38.927567,68.89,235732
2020-07-27 14:49:09.360683,68.86,235732
2020-07-27 14:49:39.861071,68.89,235732
2020-07-27 14:50:10.309356,68.99,235732
2020-07-27 14:50:40.730896,69.07,235732
2020-07-27 14:51:11.153502,69.06,235732
2020-07-27 14:51:41.573017,69.07,235732
2020-07-27 14:52:11.988404,69.04,235732
2020-07-27 14:52:42.383294,68.97,235732
2020-07-27 14:53:12.796771,68.94,235732
2020-07-27 14:53:43.222967,68.82,235732
2020-07-27 14:54:13.652369,68.87,235732
2020-07-27 14:54:44.083974,68.86,235732
2020-07-27 14:55:14.499888,68.9,235732
2020-07-27 14:55:44.914704,68.82,235732
2020-07-27 14:56:15.328871,68.8,235732
2020-07-27 14:56:45.747785,68.73,235732
2020-07-27 14:57:16.162742,68.71,235732
2020-07-27 14:57:46.583290,68.67,235732
2020-07-27 14:58:17.002266,68.71,235732
2020-07-27 14:58:47.438203,68.77,235732
2020-07-27 14:59:17.865218,68.76,235732
2020-07-27 14:59:48.295802,68.75,235732
2020-07-27 15:00:18.706311,68.75,235732
2020-07-27 15:00:49.165822,68.74,235732
2020-07-27 15:01:19.591002,68.8,235732
2020-07-27 15:01:50.003821,68.82,235732
2020-07-27 15:02:20.424081,68.77,235732
2020-07-27 15:02:50.851746,68.81,235732
2020-07-27 15:03:21.271545,68.95,235732
2020-07-27 15:03:51.693632,68.98,235732
2020-07-27 15:04:22.105011,68.94,235732
2020-07-27 15:04:52.532888,68.92,235732
2020-07-27 15:05:22.948054,68.94,235732
2020-07-27 15:05:53.380623,68.89,235687
2020-07-27 15:06:23.813717,68.92,235687
2020-07-27 15:06:54.309840,68.9,235687
2020-07-27 15:07:24.725227,68.91,235687
2020-07-27 15:07:55.141725,68.95,235687
2020-07-27 15:08:25.568870,68.93,235687
2020-07-27 15:08:55.981032,68.95,235687
2020-07-27 15:09:26.415148,68.99,235687
2020-07-27 15:09:56.837822,69.07,235687
2020-07-27 15:10:27.265533,69.11,235687
2020-07-27 15:10:57.694209,69.09,235687
2020-07-27 15:11:28.111565,69.07,235687
2020-07-27 15:11:58.537746,69.1,235687
2020-07-27 15:12:28.962527,69.07,235687
2020-07-27 15:12:59.452981,69.09,235687
2020-07-27 15:13:29.934280,69.06,235687
2020-07-27 15:14:00.365737,69.04,235687
2020-07-27 15:14:30.888147,69.05,235687
2020-07-27 15:15:01.346897,69.07,235687
2020-07-27 15:15:31.792378,69.06,235687
2020-07-27 15:16:02.271574,69.04,235687
2020-07-27 15:16:32.725107,68.97,235687
2020-07-27 15:17:03.170298,68.92,235687
2020-07-27 15:17:33.603221,68.96,235687
2020-07-27 15:18:04.048051,68.98,235687
2020-07-27 15:18:34.477276,69.01,235687
2020-07-27 15:19:04.898824,69.03,235687
2020-07-27 15:19:35.321769,68.99,235687
2020-07-27 15:20:05.755826,69.02,235687
2020-07-27 15:20:36.202504,69.07,235687
2020-07-27 15:21:06.663816,69.05,235687
2020-07-27 15:21:37.097703,69.03,235687
2020-07-27 15:22:07.564021,69.02,235687
2020-07-27 15:22:37.984681,69.03,235687
2020-07-27 15:23:09.145379,68.97,235687
2020-07-27 15:23:39.644393,68.97,235687
2020-07-27 15:24:10.077477,68.95,235687
2020-07-27 15:24:40.523394,68.98,235687
2020-07-27 15:25:11.003991,69.0,235687
2020-07-27 15:25:41.465100,69.05,235687
2020-07-27 15:26:11.900923,69.05,235687
2020-07-27 15:26:42.335338,69.04,235687
2020-07-27 15:27:12.753528,69.04,235687
2020-07-27 15:27:43.175593,69.03,235687
2020-07-27 15:28:13.601893,69.02,235687
2020-07-27 15:28:44.014318,69.02,235687
2020-07-27 15:29:14.484555,69.09,235687
2020-07-27 15:29:45.011001,69.06,235687
2020-07-27 15:30:15.421142,69.1,235687
2020-07-27 15:30:45.864402,69.06,235687
2020-07-27 15:31:16.330052,69.04,235687
2020-07-27 15:31:46.773072,69.01,235687
2020-07-27 15:32:17.197446,69.0,235687
2020-07-27 15:32:47.604747,68.94,235687
2020-07-27 15:33:18.046516,68.94,235687
2020-07-27 15:33:48.493639,68.92,235687
2020-07-27 15:34:18.947991,68.91,235687
2020-07-27 15:34:49.407840,68.89,235687
2020-07-27 15:35:19.840317,68.88,235687
2020-07-27 15:35:50.289492,68.95,235687
2020-07-27 15:36:20.824099,68.98,235687
2020-07-27 15:36:51.278631,69.0,235687
2020-07-27 15:37:21.753787,69.03,235687
2020-07-27 15:37:52.290604,69.02,235687
2020-07-27 15:38:22.736600,69.02,235687
2020-07-27 15:38:53.147862,68.95,235687
2020-07-27 15:39:23.624787,68.96,235687
2020-07-27 15:39:54.082927,68.95,235687
2020-07-27 15:40:24.516107,68.96,235687
2020-07-27 15:40:54.985691,68.99,235687
2020-07-27 15:41:25.465219,68.98,235687
2020-07-27 15:41:55.893030,68.97,235687
2020-07-27 15:42:26.305702,68.96,235687
2020-07-27 15:42:56.718626,68.95,235687
2020-07-27 15:43:27.145386,68.94,235687
2020-07-27 15:43:57.552851,68.92,235687
2020-07-27 15:44:27.980076,68.91,235687
2020-07-27 15:44:58.456383,68.9,235687
2020-07-27 15:45:28.883529,68.98,235687
2020-07-27 15:45:59.367530,68.96,235687
2020-07-27 15:46:29.829876,68.98,235687
2020-07-27 15:47:00.236669,69.01,235687
2020-07-27 15:47:30.663643,69.03,235687
2020-07-27 15:48:01.075360,69.04,235687
2020-07-27 15:48:31.481968,69.04,235687
2020-07-27 15:49:01.980640,69.03,235687
2020-07-27 15:49:32.403510,68.97,235687
2020-07-27 15:50:02.804336,68.95,235687
2020-07-27 15:50:33.257305,68.98,235687
2020-07-27 15:51:03.673119,68.94,235687
2020-07-27 15:51:34.094886,68.87,235687
2020-07-27 15:52:04.546365,68.85,235687
2020-07-27 15:52:34.959907,68.86,235687
2020-07-27 15:53:05.374916,68.85,235687
2020-07-27 15:53:35.798805,68.87,235687
2020-07-27 15:54:06.217248,68.91,235687
2020-07-27 15:54:36.624011,68.93,235687
2020-07-27 15:55:07.035661,68.9,235687
2020-07-27 15:55:37.458750,68.91,235687
2020-07-27 15:56:07.865702,68.93,235687
2020-07-27 15:56:38.274931,68.98,235687
2020-07-27 15:57:08.701453,68.95,235687
2020-07-27 15:57:39.103076,68.87,235687
2020-07-27 15:58:09.506977,68.89,235687
2020-07-27 15:58:39.975981,68.93,235687
2020-07-27 15:59:10.368803,68.89,235687
2020-07-27 15:59:40.784098,68.95,235687
2020-07-27 16:00:11.198650,69.0,235687
2020-07-27 16:00:41.632711,69.0,235687
2020-07-27 16:01:12.063517,69.0,235687
2020-07-27 16:01:42.482444,69.07,235687
2020-07-27 16:02:12.928962,69.08,235687
2020-07-27 16:02:43.365945,69.02,235687
2020-07-27 16:03:13.791419,69.08,235687
2020-07-27 16:03:44.235377,69.08,235687
2020-07-27 16:04:14.658941,69.08,235687
2020-07-27 16:04:45.066904,69.1,235687
2020-07-27 16:05:15.493246,69.14,235687
2020-07-27 16:05:45.892470,69.18,235762
2020-07-27 16:06:16.299437,69.18,235762
2020-07-27 16:06:46.714212,69.15,235762
2020-07-27 16:07:17.118984,69.15,235762
2020-07-27 16:07:47.547473,69.15,235762
2020-07-27 16:08:17.968040,69.18,235762
2020-07-27 16:08:48.409651,69.23,235762
2020-07-27 16:09:18.813326,69.25,235762
2020-07-27 16:09:49.240420,69.25,235762
2020-07-27 16:10:19.665833,69.3,235762
2020-07-27 16:10:50.067617,69.35,235762
2020-07-27 16:11:20.467438,69.35,235762
2020-07-27 16:11:50.894981,69.34,235762
2020-07-27 16:12:21.298290,69.32,235762
2020-07-27 16:12:51.725039,69.3,235762
2020-07-27 16:13:22.131195,69.3,235762
2020-07-27 16:13:52.549836,69.3,235762
2020-07-27 16:14:22.976934,69.27,235762
2020-07-27 16:14:53.426138,69.24,235762
2020-07-27 16:15:23.822309,69.24,235762
2020-07-27 16:15:54.247464,69.3,235762
2020-07-27 16:16:24.678079,69.3,235762
2020-07-27 16:16:55.131605,69.3,235762
2020-07-27 16:17:25.540449,69.3,235762
2020-07-27 16:17:55.947221,69.3,235762
2020-07-27 16:18:26.374383,69.3,235762
2020-07-27 16:18:56.823243,69.3,235762
2020-07-27 16:19:27.234958,69.2,235762
2020-07-27 16:19:57.646943,69.2,235762
2020-07-27 16:20:28.063197,69.22,235762
2020-07-27 16:20:58.496329,69.18,235762
2020-07-27 16:21:28.915063,69.2,235762
2020-07-27 16:21:59.430093,69.2,235762
2020-07-27 16:22:29.864666,69.2,235762
2020-07-27 16:23:00.273815,69.2,235762
2020-07-27 16:23:30.681714,69.22,235762
2020-07-27 16:24:01.101151,69.22,235762
2020-07-27 16:24:31.513854,69.3,235762
2020-07-27 16:25:01.946439,69.3,235762
2020-07-27 16:25:32.384412,69.3,235762
2020-07-27 16:26:02.802495,69.3,235762
2020-07-27 16:26:33.226668,69.3,235762
2020-07-27 16:27:03.647673,69.25,235762
2020-07-27 16:27:34.079515,69.25,235762
2020-07-27 16:28:04.515879,69.3,235762
2020-07-27 16:28:34.915731,69.3,235762
2020-07-27 16:29:05.339393,69.3,235762
2020-07-27 16:29:35.844624,69.3,235762
2020-07-27 16:30:06.260959,69.3,235762
2020-07-27 16:30:36.684871,69.33,235762
2020-07-27 16:31:07.098907,69.3,235762
2020-07-27 16:31:37.523280,69.3,235762
2020-07-27 16:32:07.941742,69.33,235762
2020-07-27 16:32:38.342642,69.32,235762
2020-07-27 16:33:08.755579,69.32,235762
2020-07-27 16:33:39.182240,69.32,235762
2020-07-27 16:34:09.589706,69.32,235762
2020-07-27 16:34:40.028207,69.32,235762
2020-07-27 16:35:10.444412,69.32,235762
2020-07-27 16:35:40.862457,69.32,235762
2020-07-27 16:36:11.248906,69.32,235762
2020-07-27 16:36:41.654114,69.32,235762
2020-07-27 16:37:12.042936,69.32,235762
2020-07-27 16:37:42.465918,69.28,235762
2020-07-27 16:38:12.871254,69.32,235762
2020-07-27 16:38:43.360914,69.29,235762
2020-07-27 16:39:13.761276,69.32,235762
2020-07-27 16:39:44.161619,69.32,235762
2020-07-27 16:40:14.591894,69.31,235762
2020-07-27 16:40:44.987460,69.31,235762
2020-07-27 16:41:15.383779,69.31,235762
2020-07-27 16:41:45.822666,69.32,235762
2020-07-27 16:42:16.224022,69.32,235762
2020-07-27 16:42:46.632517,69.24,235762
2020-07-27 16:43:17.037498,69.32,235762
2020-07-27 16:43:47.498929,69.32,235762
2020-07-27 16:44:17.894369,69.32,235762
2020-07-27 16:44:48.303886,69.32,235762
2020-07-27 16:45:18.716112,69.32,235762
2020-07-27 16:45:49.115818,69.32,235762
2020-07-27 16:46:19.505895,69.32,235762
2020-07-27 16:46:49.905197,69.32,235762
2020-07-27 16:47:20.316255,69.32,235762
2020-07-27 16:47:50.726279,69.32,235762
2020-07-27 16:48:21.130343,69.32,235762
2020-07-27 16:48:51.528563,69.32,235762
2020-07-27 16:49:21.938059,69.32,235762
2020-07-27 16:49:52.336752,69.32,235762
2020-07-27 16:50:22.743233,69.31,235762
2020-07-27 16:50:53.155817,69.31,235762
2020-07-27 16:51:23.552533,69.32,235762
2020-07-27 16:51:53.954569,69.32,235762
2020-07-27 16:52:24.343896,69.31,235762
2020-07-27 16:52:54.742582,69.32,235762
2020-07-27 16:53:25.166079,69.32,235762
2020-07-27 16:53:55.581499,69.33,235762
2020-07-27 16:54:26.004084,69.33,235762
2020-07-27 16:54:56.396945,69.33,235762
2020-07-27 16:55:26.787978,69.35,235762
2020-07-27 16:55:57.201479,69.35,235762
2020-07-27 16:56:27.592529,69.35,235762
2020-07-27 16:56:57.996821,69.35,235762
2020-07-27 16:57:28.413260,69.35,235762
2020-07-27 16:57:58.814908,69.35,235762
2020-07-27 16:58:29.310545,69.35,235762
2020-07-27 16:58:59.715235,69.35,235762
2020-07-27 16:59:30.152812,69.35,235762
2020-07-27 17:00:00.561387,69.35,235762
2020-07-27 17:00:30.977597,69.35,235762
2020-07-27 17:01:01.399626,69.35,235762
2020-07-27 17:01:31.807373,69.26,235762
2020-07-27 17:02:02.202215,69.35,235762
2020-07-27 17:02:32.616990,69.35,235762
2020-07-27 17:03:03.027182,69.35,235762
2020-07-27 17:03:33.437443,69.35,235762
2020-07-27 17:04:03.848789,69.35,235762
2020-07-27 17:04:34.257361,69.35,235762
2020-07-27 17:05:04.655315,69.35,235762
2020-07-27 17:05:35.048506,69.35,235762
2020-07-27 17:06:05.463826,69.35,235762
2020-07-27 17:06:35.858637,69.35,235836
2020-07-27 17:07:06.264773,69.29,235836
2020-07-27 17:07:36.672090,69.29,235836
2020-07-27 17:08:07.072454,69.29,235836
2020-07-27 17:08:37.495641,69.29,235836
2020-07-27 17:09:07.912775,69.29,235836
2020-07-27 17:09:38.341428,69.29,235836
2020-07-27 17:10:08.732804,69.29,235836
2020-07-27 17:10:39.158795,69.29,235836
2020-07-27 17:11:09.570120,69.29,235836
2020-07-27 17:11:39.958630,69.29,235836
2020-07-27 17:12:10.384503,69.29,235836
2020-07-27 17:12:40.792719,69.29,235836
2020-07-27 17:13:11.200963,69.29,235836
2020-07-27 17:13:41.618429,69.25,235836
2020-07-27 17:14:12.017570,69.25,235836
2020-07-27 17:14:42.453840,69.29,235836
2020-07-27 17:15:12.863002,69.28,235836
2020-07-27 17:15:43.261677,69.28,235836
2020-07-27 17:16:13.653152,69.28,235836
2020-07-27 17:16:44.073469,69.29,235836
2020-07-27 17:17:14.480732,69.29,235836
2020-07-27 17:17:44.894937,69.29,235836
2020-07-27 17:18:15.308642,69.29,235836
2020-07-27 17:18:45.757498,69.29,235836
2020-07-27 17:19:16.147162,69.29,235836
2020-07-27 17:19:46.566825,69.29,235836
2020-07-27 17:20:16.991722,69.29,235836
2020-07-27 17:20:47.416518,69.29,235836
2020-07-27 17:21:17.841128,69.31,235836
2020-07-27 17:21:48.264722,69.3,235836
2020-07-27 17:22:18.709096,69.3,235836
2020-07-27 17:22:49.134117,69.3,235836
2020-07-27 17:23:19.542167,69.3,235836
2020-07-27 17:23:49.969878,69.31,235836
2020-07-27 17:24:20.447272,69.35,235836
2020-07-27 17:24:50.869321,69.35,235836
2020-07-27 17:25:21.299830,69.35,235836
2020-07-27 17:25:51.844962,69.35,235836
2020-07-27 17:26:22.272291,69.25,235836
2020-07-27 17:26:52.876920,69.25,235836
2020-07-27 17:27:23.313130,69.25,235836
2020-07-27 17:27:53.707169,69.24,235836
2020-07-27 17:28:24.116240,69.24,235836
2020-07-27 17:28:54.520605,69.24,235836
2020-07-27 17:29:24.913989,69.24,235836
2020-07-27 17:29:55.306547,69.24,235836
2020-07-27 17:30:25.709698,69.24,235836
2020-07-27 17:30:56.136976,69.24,235836
2020-07-27 17:31:26.544403,69.24,235836
2020-07-27 17:31:56.969857,69.24,235836
2020-07-27 17:32:27.380290,69.24,235836
2020-07-27 17:32:57.794918,69.24,235836
2020-07-27 17:33:28.207215,69.24,235836
2020-07-27 17:33:58.631425,69.23,235836
2020-07-27 17:34:29.101909,69.23,235836
2020-07-27 17:34:59.502504,69.23,235836
2020-07-27 17:35:29.919506,69.3,235836
2020-07-27 17:36:00.442814,69.3,235836
2020-07-27 17:36:30.834592,69.3,235836
2020-07-27 17:37:01.240608,69.3,235836
2020-07-27 17:37:31.642310,69.3,235836
2020-07-27 17:38:02.071794,69.3,235836
2020-07-27 17:38:32.504991,69.3,235836
2020-07-27 17:39:02.930815,69.3,235836
2020-07-27 17:39:33.351077,69.3,235836
2020-07-27 17:40:03.758694,69.3,235836
2020-07-27 17:40:34.169459,69.3,235836
2020-07-27 17:41:04.563961,69.3,235836
2020-07-27 17:41:34.965759,69.3,235836
2020-07-27 17:42:05.392510,69.3,235836
2020-07-27 17:42:35.791335,69.3,235836
2020-07-27 17:43:06.284824,69.24,235836
2020-07-27 17:43:36.673522,69.24,235836
2020-07-27 17:44:07.076393,69.24,235836
2020-07-27 17:44:37.482557,69.24,235836
2020-07-27 17:45:07.902282,69.24,235836
2020-07-27 17:45:38.297129,69.24,235836
2020-07-27 17:46:08.684922,69.24,235836
2020-07-27 17:46:39.093553,69.24,235836
2020-07-27 17:47:09.475055,69.24,235836
2020-07-27 17:47:39.889425,69.0,235836
2020-07-27 17:48:10.278396,68.97,235836
2020-07-27 17:48:40.717248,68.95,235836
2020-07-27 17:49:11.146183,69.0,235836
2020-07-27 17:49:41.542992,69.0,235836
2020-07-27 17:50:11.966686,69.0,235836
2020-07-27 17:50:42.363756,69.0,235836
2020-07-27 17:51:12.783182,69.0,235836
2020-07-27 17:51:43.202785,69.0,235836
2020-07-27 17:52:13.612338,69.0,235836
2020-07-27 17:52:44.021887,69.0,235836
2020-07-27 17:53:14.422082,69.0,235836
2020-07-27 17:53:44.820733,69.0,235836
2020-07-27 17:54:15.322538,69.0,235836
2020-07-27 17:54:45.730072,69.0,235836
2020-07-27 17:55:16.139922,69.0,235836
2020-07-27 17:55:46.528928,69.0,235836
2020-07-27 17:56:16.948191,68.97,235836
2020-07-27 17:56:47.370748,68.97,235836
2020-07-27 17:57:17.767136,69.0,235836
2020-07-27 17:57:48.186787,69.0,235836
2020-07-27 17:58:18.587508,69.0,235836
2020-07-27 17:58:48.985918,69.0,235836
2020-07-27 17:59:19.405282,69.0,235836
2020-07-27 17:59:49.814788,69.1,235836
2020-07-27 18:00:20.214463,69.1,235836
2020-07-27 18:00:50.623562,69.24,235836
2020-07-27 18:01:21.032039,69.24,235836
2020-07-27 18:01:51.432984,69.24,235836
2020-07-27 18:02:21.832471,69.24,235836
2020-07-27 18:02:52.231891,69.24,235836
2020-07-27 18:03:22.661480,69.24,235836
2020-07-27 18:03:53.090937,69.24,235836
2020-07-27 18:04:23.511887,69.24,235836
2020-07-27 18:04:53.915143,69.2,235883
2020-07-27 18:05:24.331121,69.2,235883
2020-07-27 18:05:54.725152,69.2,235883
2020-07-27 18:06:25.158521,69.24,235883
2020-07-27 18:06:55.597924,69.3,235883
2020-07-27 18:07:26.047498,69.29,235883
2020-07-27 18:07:56.486093,69.29,235883
2020-07-27 18:08:26.914327,69.27,235883
2020-07-27 18:08:57.331714,69.27,235883
2020-07-27 18:09:27.805416,69.24,235883
2020-07-27 18:09:58.235024,69.24,235883
2020-07-27 18:10:28.664607,69.23,235883
2020-07-27 18:10:59.094110,69.23,235883
2020-07-27 18:11:29.501233,69.24,235883
2020-07-27 18:11:59.927784,69.23,235883
2020-07-27 18:12:30.318452,69.2,235883
2020-07-27 18:13:00.742144,69.2,235883
2020-07-27 18:13:31.151474,69.17,235883
2020-07-27 18:14:01.572878,69.2,235883
2020-07-27 18:14:32.010764,69.2,235883
2020-07-27 18:15:02.419440,69.2,235883
2020-07-27 18:15:32.829480,69.2,235883
2020-07-27 18:16:03.239836,69.2,235883
2020-07-27 18:16:33.678662,69.2,235883
2020-07-27 18:17:04.137766,69.2,235883
2020-07-27 18:17:34.557565,69.2,235883
2020-07-27 18:18:04.987213,69.2,235883
2020-07-27 18:18:35.426201,69.2,235883
2020-07-27 18:19:05.856435,69.2,235883
2020-07-27 18:19:36.283457,69.2,235883
2020-07-27 18:20:06.687172,69.2,235883
2020-07-27 18:20:37.103180,69.2,235883
2020-07-27 18:21:07.541988,69.2,235883
2020-07-27 18:21:37.978496,69.2,235883
2020-07-27 18:22:08.419383,69.2,235883
2020-07-27 18:22:38.861968,69.2,235883
2020-07-27 18:23:09.281495,69.2,235883
2020-07-27 18:23:39.691004,69.2,235883
2020-07-27 18:24:10.117126,69.2,235883
2020-07-27 18:24:40.549984,69.2,235883
2020-07-27 18:25:10.951642,69.2,235883
2020-07-27 18:25:41.373078,69.2,235883
2020-07-27 18:26:11.774485,69.2,235883
2020-07-27 18:26:42.200725,69.2,235883
2020-07-27 18:27:12.600167,69.2,235883
2020-07-27 18:27:43.070050,69.2,235883
2020-07-27 18:28:13.506463,69.2,235883
2020-07-27 18:28:43.929165,69.2,235883
2020-07-27 18:29:14.325528,69.2,235883
2020-07-27 18:29:44.750302,69.2,235883
2020-07-27 18:30:15.131369,69.2,235883
2020-07-27 18:30:45.527329,69.2,235883
2020-07-27 18:31:15.957779,69.2,235883
2020-07-27 18:31:46.394864,69.2,235883
2020-07-27 18:32:16.806898,69.2,235883
2020-07-27 18:32:47.200163,69.2,235883
2020-07-27 18:33:17.607525,69.2,235883
2020-07-27 18:33:48.031142,69.2,235883
2020-07-27 18:34:18.429719,69.2,235883
2020-07-27 18:34:48.835966,69.2,235883
2020-07-27 18:35:19.264667,69.2,235883
2020-07-27 18:35:49.674929,69.2,235883
2020-07-27 18:36:20.056967,69.2,235883
2020-07-27 18:36:50.456592,69.2,235883
2020-07-27 18:37:20.879173,69.08,235883
2020-07-27 18:37:51.310287,69.2,235883
2020-07-27 18:38:21.726231,69.2,235883
2020-07-27 18:38:52.136403,69.2,235883
2020-07-27 18:39:22.542465,69.2,235883
2020-07-27 18:39:52.941935,69.2,235883
2020-07-27 18:40:23.333555,69.2,235883
2020-07-27 18:40:53.731200,69.2,235883
2020-07-27 18:41:24.123053,69.2,235883
2020-07-27 18:41:54.565229,69.07,235883
2020-07-27 18:42:24.959619,69.07,235883
2020-07-27 18:42:55.366500,69.07,235883
2020-07-27 18:43:25.764469,69.07,235883
2020-07-27 18:43:56.176351,69.07,235883
2020-07-27 18:44:26.582324,69.07,235883
2020-07-27 18:44:56.998224,69.07,235883
2020-07-27 18:45:27.406890,69.2,235883
2020-07-27 18:45:57.814734,69.2,235883
2020-07-27 18:46:28.204133,69.2,235883
2020-07-27 18:46:58.625040,69.2,235883
2020-07-27 18:47:29.066233,69.2,235883
2020-07-27 18:47:59.479645,69.2,235883
2020-07-27 18:48:29.891720,69.2,235883
2020-07-27 18:49:00.299684,69.2,235883
2020-07-27 18:49:30.722677,69.2,235883
2020-07-27 18:50:01.110051,69.2,235883
2020-07-27 18:50:31.513596,69.2,235883
2020-07-27 18:51:01.925927,69.2,235883
2020-07-27 18:51:32.325073,69.2,235883
2020-07-27 18:52:02.734297,69.2,235883
2020-07-27 18:52:33.144187,69.2,235883
2020-07-27 18:53:03.553624,69.2,235883
2020-07-27 18:53:33.962747,69.2,235883
2020-07-27 18:54:04.376349,69.2,235883
2020-07-27 18:54:34.792021,69.2,235883
2020-07-27 18:55:05.204479,69.2,235883
2020-07-27 18:55:35.605274,69.2,235883
2020-07-27 18:56:06.036248,69.2,235883
2020-07-27 18:56:36.443283,69.2,235883
2020-07-27 18:57:06.852108,69.2,235883
2020-07-27 18:57:37.272166,69.2,235883
2020-07-27 18:58:07.742595,69.2,235883
2020-07-27 18:58:38.173248,69.2,235883
2020-07-27 18:59:08.578213,69.2,235883
2020-07-27 18:59:39.072646,69.2,235883
2020-07-27 19:00:09.471873,69.2,235883
2020-07-27 19:00:39.914862,69.2,235883
2020-07-27 19:01:10.319780,69.2,235883
2020-07-27 19:01:40.740886,69.2,235883
2020-07-27 19:02:11.175562,69.2,235883
2020-07-27 19:02:41.591263,69.2,235883
2020-07-27 19:03:11.986810,69.14,235883
2020-07-27 19:03:42.368966,69.2,235883
2020-07-27 19:04:12.756545,69.2,235883
2020-07-27 19:04:43.160639,69.2,235883
2020-07-27 19:05:13.552254,69.2,235883
2020-07-27 19:05:45.741352,69.2,235883
2020-07-27 19:06:17.766784,69.2,235883
2020-07-27 19:06:48.243583,69.2,235883
2020-07-27 19:07:19.319920,69.2,235883
2020-07-27 19:07:49.862829,69.2,235883
2020-07-27 19:08:20.880834,69.25,235883
2020-07-27 19:08:51.502274,69.25,235883
2020-07-27 19:09:23.383800,69.25,235883
2020-07-27 19:09:54.275472,69.25,235883
2020-07-27 19:10:25.333599,69.25,235883
2020-07-27 19:10:56.113202,69.24,235883
2020-07-27 19:11:28.076736,69.23,235883
2020-07-27 19:11:58.865722,69.25,235883
2020-07-27 19:12:30.418156,69.25,235883
2020-07-27 19:13:01.326815,69.25,235883
2020-07-27 19:13:33.147974,69.25,235883
2020-07-27 19:14:04.179252,69.25,235883
2020-07-27 19:14:35.991866,69.25,235883
2020-07-27 19:15:06.415723,69.25,235883
2020-07-27 19:15:36.876934,69.25,235883
2020-07-27 19:16:07.273145,69.25,235883
2020-07-27 19:16:37.676035,69.25,235883
2020-07-27 19:17:08.087625,69.24,235883
2020-07-27 19:17:38.484773,69.24,235883
2020-07-27 19:18:08.883678,69.24,235883
2020-07-27 19:18:39.321517,69.24,235883
2020-07-27 19:19:09.719928,69.24,235883
2020-07-27 19:19:40.150239,69.24,235883
2020-07-27 19:20:10.581691,69.24,235883
2020-07-27 19:20:41.003634,69.24,235883
2020-07-27 19:21:11.409510,69.24,235883
2020-07-27 19:21:41.829675,69.24,235883
2020-07-27 19:22:12.221791,69.24,235883
2020-07-27 19:22:42.630655,69.24,235883
2020-07-27 19:23:13.063394,69.24,235883
2020-07-27 19:23:43.514237,69.24,235883
2020-07-27 19:24:14.030583,69.24,235883
2020-07-27 19:24:44.465715,69.24,235883
2020-07-27 19:25:14.909500,69.24,235883
2020-07-27 19:25:45.336174,69.24,235883
2020-07-27 19:26:15.735009,69.24,235883
2020-07-27 19:26:46.162424,69.24,235883
2020-07-27 19:27:16.624650,69.24,235883
2020-07-27 19:27:47.054897,69.24,235883
2020-07-27 19:28:17.501078,69.2,235883
2020-07-27 19:28:47.909112,69.2,235883
2020-07-27 19:29:18.321547,69.2,235883
2020-07-27 19:29:48.763503,69.2,235883
2020-07-27 19:30:19.174797,69.2,235883
